,name,rating
5909,Montcalm,4.5
5910,Tasquinha Do Caco,4.0
5911,Pizza Posto,4.5
5912,Kleine Freiheit,4.5
5913,La Bastide Odeon,4.0
5914,Little Ass Burrito Bar,4.0
5915,Ristorante Francesco Grinzing,4.0
5916,Chunnel Bar,4.0
5917,Belgobaren,4.0
5918,Zum Schwarzen Kameel,4.0
5919,The Athens Gate Restaurant,4.0
5920,Bagels & Beans,4.0
5921,Arrosticino Pane & Vino,5.0
5922,Lesense,3.0
5923,Five Guys,4.5
5924,madchen ohne abitur,4.5
5925,KORNER Gourmet Burger Restaurant & Bar,3.5
5926,The Sawyers Arms Restaurant,4.0
5927,Da Momo,3.5
5928,Saint Laurent,4.5
5929,Cafe And Te,4.0
5930,Carus,4.5
5931,Restaurante Leku,4.5
5932,Marloe,4.5
5933,Indian Diner,3.5
5934,Pan Brioche,3.0
5935,Dionysos,4.0
5936,Grupo Desportivo Infante D. Henrique,4.0
5937,Browns Brasserie & Bar Victoria,3.5
5938,Tintin Sushi,4.0
5939,The Table Kevin Fehling,5.0
5940,Taxca,4.5
5941,Innocenti Evasioni,4.0
5942,Narodni Banka Vin,4.5
5943,Burger Bar,3.0
5944,Zupa - Soup bar,4.5
5945,Shisan Sushi Bar,4.5
5946,Cima Curry,4.5
5947,Pozsonyi Kisvendeglo,4.0
5948,Primeiro Andar,3.5
5949,Il sidro,4.0
5950,Restaurant Afro-Caraibes,4.5
5951,Green Restaurant,3.5
5952,Adega da Tia Matilde,4.0
5953,Cafe Boheme,4.5
5954,Pizza Euforia,4.5
5955,The Blackbird,4.0
5956,Cutzamala Mex Food,4.0
5957,Los Torreznos,4.0
5958,Restaurante la Lenera,3.5
5959,Coopers Restaurant,4.0
5960,Chasalp,4.0
5961,Fonzie The Burger's House,4.0
5962,Mommseneck,3.5
5963,A Varina,4.5
5964,Senyor Vermut,4.5
5965,The Jar,4.0
5966,Masami Sushi,4.0
5967,Marsall,4.5
5968,Le Felizianerie,4.5
5969,Bongusto,4.5
5970,Brambles Cafe Bistro,4.0
5971,Restaurante Varanda Do Sol,3.5
5972,Kinesiske Mur,3.0
5973,New Challenge,4.0
5974,Fama Budapest,5.0
5975,Cafe de Galiza,3.5
5976,Casa Lola Rambla de Catalunya 70,3.0
5977,Les enfants de la balle,4.0
5978,Crossroads Pub,3.0
5979,SandwiChez Amigo,3.5
5980,Maximilian Cafe & Bar,3.5
5981,McDonald's,3.5
5982,Il Pulcinella,4.0
5983,Ristorante Berninetta,4.0
5984,Viet Street Food,4.5
5985,Enoteca Da Luca,4.5
5986,Sandinha,3.5
5987,Don Francesco,4.5
5988,Sangiorgio,3.5
5989,Local Korner,5.0
5990,Le Piccadilly,2.0
5991,Nyboders Koekken,4.5
5992,Comptoir Loriers,3.5
5993,La Bonne Heure,4.0
5994,Chine Massena,3.0
5995,Just Pizza,4.5
5996,Restaurant Flinckx,4.5
5997,Norman's Coach & Horses,3.5
5998,Sagano,3.5
5999,Camile Thai Rathfarnham,3.5
6000,Bacco,4.0
6001,Michelangelo,4.0
6002,Ultimatum,4.0
6003,The Cock and Bull Coolock,3.5
6004,Palais d'Asie,3.5
6005,Fafa's,4.5
6006,Zabozrut /:jabojrout:/,4.5
6007,Marlene Vieira,4.5
6008,Riccardo's Restaurant,3.5
6009,Cafe Piazza,4.5
6010,Yumcha Heroes,4.0
6011,Burger King,3.0
6012,Franco Manca Putney,4.0
6013,Burgerzimmer,4.0
6014,Weinbau Herrmann,3.5
6015,Namit Gastrobar,4.0
6016,Mauro's Negroni Club,4.0
6017,PetiscAqui,4.5
6018,Austernkeller,4.5
6019,BURGERAMA,3.0
6020,Honey Truffle,5.0
6021,Hummer & Austernbar Zurich,4.5
6022,Kavarna Rog,4.0
6023,"Stefan's Steakhouse, Helsinki",4.0
6024,Wirtshaus Hohenwart,4.5
6025,Torok Basa Gyros Etterem,3.5
6026,Taverna Parione,3.5
6027,Sushi Santos,4.0
6028,La Cuisine,4.5
6029,Bistrot Morand,4.5
6030,Vidok Restaurant & Cafe,4.0
6031,L' Enoteca dei desideri,4.5
6032,Cafe Cicero,4.0
6033,Bar Pastelaria Recife,3.5
6034,Aubaine High Street Kensington,3.5
6035,Barnacles & Bones,5.0
6036,Le Passe Temps,4.5
6037,Restaurante Paolo,4.0
6038,Siciliah,3.5
6039,Le vieux martin,4.0
6040,NENI Hamburg,4.0
6041,Seth Fathe Pakistanische Kuche,4.0
6042,Tipo 00,4.0
6043,LiLi,4.5
6044,Tortavar,4.5
6045,Mai Ly Sushi + Wok-Restaurant,4.5
6046,Leopoldauerhof,4.5
6047,Monmouth Kitchen,4.5
6048,Miradouro Ignez,3.5
6049,NH Barcelona Stadium,3.5
6050,Kfc,3.0
6051,Airinos do Mino,4.0
6052,Ginos Ristorante,3.5
6053,Ecco Vino,4.0
6054,Black and Blue,4.0
6055,Pasta Masta,2.5
6056,Obio Organic Cafe Brunch,4.5
6057,Kings Head,4.0
6058,Kebab Delight,4.0
6059,Bistro Creme,3.5
6060,Le Millennium,4.5
6061,Pizza Cesar,4.5
6062,Dindin Kitchen,4.5
6063,Restaurant EDEN,4.0
6064,Naif,3.5
6065,Rotondebastille,3.5
6066,Chez Nathalie,4.0
6067,Horta dos Brunos,4.5
6068,Taberna Mariano,4.0
6069,Paris Texas,3.0
6070,Osteria Delle Coppelle,3.5
6071,Bread and Table,4.0
6072,Spike + Earl,4.5
6073,KOA Bar & Grill,4.0
6074,Mirama,4.0
6075,Portic Boqueria,3.0
6076,Osteria Pucci,3.5
6077,Restaurace Na Klarove,4.5
6078,Au Chien Qui Fume,4.0
6079,Anima Mundi,4.0
6080,Matsuri Lyon Vaise,4.0
6081,77 Sushi,3.5
6082,Le Trocadero,4.5
6083,L'absinthe Cafe,4.0
6084,Gaia Pulses Cafe,4.5
6085,Terre de Crete,4.5
6086,Sushi Restaurante Japones,4.5
6087,Restaurante O Beiral,4.0
6088,Tai Yien,4.0
6089,Sol cafe,4.0
6090,Thai Crystal,4.0
6091,Eros Iros,4.0
6092,Pitta hellas brussels,4.0
6093,Belvarosi Lugas Restaurant,4.0
6094,Velo - Canary Wharf,3.0
6095,Xines Orient,1.5
6096,The Fish Club,4.0
6097,IKEA Restaurant,3.5
6098,Dhaka Restaurant,4.5
6099,Globus Cakovice,4.5
6100,The Hub Crumlin,4.5
6101,Sodertuna Slott,3.5
6102,RosaCaleta,4.5
6103,Vinhas D' Alho,4.5
6104,Restaurant im Tierpark,4.0
6105,Steak y Salad,4.5
6106,Estrela doce do Paraiso,5.0
6107,The Boxu,3.0
6108,Burger Bros,3.5
6109,Olio & Farina,4.5
6110,Angus Steakhouse,4.0
6111,La Table d'Aki,4.5
6112,Megallo Bisztro,4.0
6113,Cramond Gallery Bistro,3.5
6114,Sapori di Gaeta,4.5
6115,Mamalyga,3.5
6116,Malevo,5.0
6117,Vallocaia,4.0
6118,REGAL Paris,4.5
6119,The Ivy on the Square,4.5
6120,A Badalhoca,4.0
6121,Kuechenfreunde,4.0
6122,Block House Harburg,4.0
6123,RIBS Diagonal Mar,3.0
6124,El Raco Diagonal,4.0
6125,Pastelaria Varanda Da Republica,4.0
6126,Mugen,3.5
6127,Jamoneria de Julian Becerro,4.5
6128,Studio 5,4.0
6129,Kaviaren LYRA Jimmy's Restaurant Bar,2.5
6130,Dai Due Fratelli,4.0
6131,Sabaki,4.0
6132,Fuku,4.0
6133,Les Caprices d'Harmony,4.5
6134,Bistro 100 Maneiras,4.0
6135,Brooklyn Bake,1.0
6136,Pizza Nativa,4.5
6137,'A Pazziella,3.5
6138,Newbridge Inn,4.5
6139,Autumn Yard,4.0
6140,Le Baribal,4.0
6141,100 Dogs,3.5
6142,Le Vigne,4.0
6143,Auguste,4.5
6144,Ristorante Manna,4.0
6145,Dundrum House,4.5
6146,Sala of Tokyo,4.0
6147,Jedna Basen cafe restaurant,4.0
6148,The Tankard by Draft House,4.0
6149,Public Coffee Roasters,4.5
6150,Wiking,3.5
6151,Restaurang Retro Wenner-Gren Center,4.0
6152,China Express,2.5
6153,Dulf's Burger,4.5
6154,Nojo,3.5
6155,"Eiskultur Berlin, Eismanufaktur",4.5
6156,Ristorante Pizzeria Al Vesuvio,3.5
6157,Maison Gaumer,4.5
6158,Krusovicka Restaurant Na Michelske,3.0
6159,Prego Pizzeria,4.0
6160,Rizzocomeacasa Rizzo Come A Casa,4.5
6161,El Bazaar,3.0
6162,Buzzicona,4.0
6163,Hanoi Garden,4.5
6164,Mandala De Sabores,3.0
6165,New Chapter,4.5
6166,Chapito a Mesa,4.0
6167,The Yacht,4.0
6168,L'isola Bella,4.0
6169,Namaskar Nepal,3.5
6170,Chilantro Garden Bar,5.0
6171,La Cocina de San Roman,3.0
6172,Lenos & carbon,4.5
6173,Annas Takeaway,3.5
6174,La Madonnina,4.0
6175,Ship Pub,4.0
6176,Cafe Flore Matin et Soir,4.5
6177,Metropol Palais,4.0
6178,McDonald's,3.0
6179,vijfnulvijf,4.0
6180,Haller,3.0
6181,Hanoi Deli,4.5
6182,Restaurant L'etoile du desert,3.5
6183,Papa No,4.0
6184,ristorante da Salvo,4.5
6185,St. Hanshaugen Outdoor Restaurant,3.0
6186,L'Avenir,4.5
6187,Tasty,3.5
6188,Rhodos,4.0
6189,Castroni,3.5
6190,Terrace Cafe,4.5
6191,Bon Mua,3.5
6192,Troja im Gruner Kranz,4.0
6193,Petit Appetit,4.0
6194,Restauracja Belvedere,4.5
6195,Tempobox,4.0
6196,The Lion,4.5
6197,Crussh,4.5
6198,Rodizio Brazil Steak House and Bar,2.5
6199,La Delizia,4.0
6200,One Stop Caribbean,2.0
6201,@Pizza,5.0
6202,Palmen Restaurant,3.5
6203,Whisky&Kilt,3.5
6204,Karyatis,4.0
6205,Telefon bistro,4.5
6206,Antarctique,4.0
6207,Hot Pot Restaurant,3.5
6208,A Casa di Alice Spaghetteria,3.5
6209,Restaurante Nhac Nhac,4.0
6210,Pri Kovacu,4.0
6211,Marialfarroba,3.5
6212,U Michala,4.5
6213,The Bottlery,4.0
6214,Mamounia,4.0
6215,Fantasie Napoletane,4.0
6216,Cafe Montparnasse,4.0
6217,Restaurante Japones Oishi,3.5
6218,Holy Pitta Yeeros House,4.5
6219,Shanti Touch of Bengal,4.0
6220,Chill Bar Barcelona,4.5
6221,Maggie's Cafe & Restaurant,4.5
6222,Cafe Hegeraad,4.5
6223,Caesar Heimservice,3.5
6224,Guru,3.5
6225,The Steam Engine,4.0
6226,Hamama,4.0
6227,Fuchs Und Faehe,4.5
6228,Otto E Mezzo,4.0
6229,Stella di Juliette,4.0
6230,Scheers Schnitzel,4.5
6231,Sapori Pugliesi,4.0
6232,Diporto,4.5
6233,Tokyo-Haus,4.0
6234,Ulrich,4.5
6235,Milchbar-Am-Bellevue,2.5
6236,Lalis Restaurant,3.5
6237,Loca,4.5
6238,Pappata,3.5
6239,BURGER.,4.0
6240,Nice n Easy,4.0
6241,Broodje Westpoort,3.0
6242,"All Bar One - The O2, Greenwich",4.0
6243,Ringa,4.0
6244,Visit Restaurant,4.0
6245,Pizzeria Romana al Taglio,4.0
6246,Cafe Bulevar,3.0
6247,Ghoroa Restaurante,4.5
6248,Ruskins Cafe,2.5
6249,Oriental Spoon Restaurant,4.5
6250,Borlottie,2.5
6251,La Fiorentina,4.0
6252,La Trastienda Tapas,4.0
6253,Aux Trois Mailletz,4.5
6254,El Cargolet,4.0
6255,La Gaufrerie,4.0
6256,Fish X Chips,4.0
6257,Comptoir du Caviar,4.5
6258,Rincon Del Bierzo,2.5
6259,Marriott Executive Lounge,4.5
6260,Bread & Break,4.0
6261,Geef,4.5
6262,Hotel Prinz Eugen,4.5
6263,Rosa Lisbert,4.5
6264,Emparo Pizza,3.5
6265,La Crepitante,4.0
6266,Sants Vermuts,4.0
6267,Sotiris,4.0
6268,Pattaya,4.0
6269,Check in,4.0
6270,Block House Poseldorf,4.0
6271,Axum,4.0
6272,Yakitoro by Chicote,4.0
6273,To 24oro,4.5
6274,Stella Di Mare 2,5.0
6275,Mao At Home,4.0
6276,La Feuille De Menthe,4.0
6277,Wolkite,4.5
6278,Don Leone Waffenplatz,4.0
6279,Cafe La Familia,4.5
6280,La Montecarlo,3.5
6281,La Sue BCN,5.0
6282,Oishii,4.0
6283,Trafalgar Restaurant by Casa Lolea,5.0
6284,Angry Chicken,4.0
6285,U mamicky,4.0
6286,La Habana,4.5
6287,Krowarzywa Vegan Burger,4.5
6288,Il Basilico,4.0
6289,DUM Biryani House,4.5
6290,Pere Fouettard,3.5
6291,Le Patio,4.0
6292,Tucholsky's,4.0
6293,Apribocca - Italian restaurant,5.0
6294,Tommy Mel's,4.0
6295,Tian Tong Yuan,4.0
6296,The Library Bar,4.0
6297,Caffe Intermezzo,4.5
6298,Pino Focaccia di Tateo Giuseppe,4.5
6299,The Castle,4.0
6300,Copacabana Temakeria - Brazilian Sushi,4.5
6301,Verdi's,4.0
6302,Black Horse,3.5
6303,Chinese Restaurant On Sokolovska Street,4.5
6304,Cafe Jacques,3.0
6305,Ribon,4.5
6306,Delphi Restaurant,3.5
6307,Wallachian pub restaurant,4.0
6308,Albergo Diurno Cobianchi,4.0
6309,Nishiki,4.5
6310,Samarkanda,4.0
6311,Restaurante Las Bridas,3.5
6312,Grand Cafe 1884,4.5
6313,Cafe Caritas,4.5
6314,Tapas Brindisa London Bridge,4.0
6315,Turks Head,4.0
6316,Fratelli La Bufala,3.5
6317,Porto Corallo,3.5
6318,La Terrasse Paris,4.0
6319,Rosa & Rita,3.5
6320,Cafe Tamra,4.5
6321,Toto,4.0
6322,Subway,3.5
6323,Mint Garden Cafe,3.5
6324,Thai Noodle Bar Modry Zub,4.0
6325,Ting at the Shangri la Hotel,4.0
6326,Reset Bar,4.5
6327,J.Kinski,4.5
6328,Chez Amelia,5.0
6329,Falafel Feast,5.0
6330,Zomerijs,3.5
6331,Yu-An,5.0
6332,Bodega Monumental Carrer Marina,4.0
6333,STOP Benfica,4.5
6334,Zum Goldenen Fisch,4.5
6335,Chilam Gastrobar,4.5
6336,Bors GasztroBar,5.0
6337,The Blue Legume,4.5
6338,Cast Iron Bar & Grill,3.5
6339,Brasserie la Terrasse,3.5
6340,O'Currucho,4.5
6341,V Lese,3.5
6342,Pizzeria Carlo,4.0
6343,Trofea Grill Restaurant Zuglo,4.0
6344,Gostilna Dela,4.5
6345,Minako Sushi Odenplan,4.5
6346,Akademia Restaurant,4.5
6347,To Aftoforo,3.5
6348,Kubu Bory,4.0
6349,Petrocelli,3.0
6350,Ostres! Quin raconet,3.5
6351,Drug Opera,3.5
6352,Piccola,3.5
6353,Primo Basilico,4.5
6354,JA Thai Wok & Sushi,4.0
6355,Mussol Casp,3.5
6356,The Queens,4.0
6357,Restaurant Corea,3.5
6358,Ming restaurant stockholm,3.5
6359,L'Arlequin,1.5
6360,Snaps,3.0
6361,Memorias de China,4.0
6362,Restaurante Marisqueria Criado,4.0
6363,Lua Restaurant,4.5
6364,El Passatge del Murmuri,4.5
6365,Il Corvo Allegro,4.0
6366,Cerveceria La Surena,3.5
6367,Colibri,4.0
6368,Los Chuchis,4.5
6369,Teig,4.5
6370,Muack Arepa Bar,4.5
6371,Jordan Valley,4.5
6372,Lutong Pinoy Filipino Restaurant,3.5
6373,Neptun,4.0
6374,Lotus,3.0
6375,Happy Inn,4.0
6376,Cafe Watt,4.5
6377,The Tiger,4.0
6378,Restaurant Argentino Luna,4.5
6379,The Exmouth Arms,4.0
6380,Pasto,4.5
6381,Soupercups,3.0
6382,M49,4.5
6383,Stora Skuggans Wardshus,4.0
6384,Hoang-Hai,3.0
6385,Convivium,4.5
6386,le trumilou,4.0
6387,Ruixian sushi,3.0
6388,Les Ventres Jaunes,4.0
6389,Ristorante Realismo Magico,4.0
6390,Chuka Ramen Bar,4.5
6391,Alhambra,4.0
6392,Tiger Lin,4.5
6393,Bar Dk,4.5
6394,SIAM Eatery,4.5
6395,Azul Profundo,4.5
6396,La Gran Pulperia,4.0
6397,Bombay Palace,3.5
6398,Osteria del Lazzaretto,3.5
6399,Oven Atocha,4.5
6400,Neumann's Bistro & Weinbar,4.5
6401,Chez Yu,4.0
6402,Hotel Maison Borella Restaurant,4.0
6403,Hotel Dum u Cerveneho Lva,5.0
6404,Taormina,4.0
6405,Hospudka U Kasparka,4.5
6406,Krasnanska kuria,4.0
6407,La Taverna del Clinic,4.0
6408,Il Tocco D'Artista,4.0
6409,Mr Car Restaurant,4.5
6410,Omama,3.5
6411,Brotzeit,5.0
6412,68-86 Bar And Restaurant,4.0
6413,Spoon,4.0
6414,Meta in Bazilika,3.0
6415,The Bootlagers,3.5
6416,Restaurant Larrard 55,3.5
6417,Pret A Manger,4.0
6418,La Taurina,3.5
6419,Pizza Garden,4.5
6420,Eat Poke Hki,4.5
6421,Heuriger Sissi Huber,4.0
6422,Sauterelle,4.5
6423,JJ Restaurante,4.0
6424,La Bonne Auberge,4.0
6425,Indiana Cafe - Maine,3.0
6426,Ave! Pizza,4.0
6427,Da Franco,4.0
6428,Bone Daddies Old Street,4.0
6429,The Crown,4.0
6430,Il Salotto,3.0
6431,Skodovka,5.0
6432,Restaurang Frippe,3.5
6433,Toma La Da Ca,4.0
6434,Kitchin N1,3.5
6435,Abinish,4.5
6436,Le Saint Cyr,4.0
6437,Kolapata,3.5
6438,The Potting Shed,3.5
6439,Fabio Piaser,5.0
6440,B.good,4.0
6441,Cuisine,4.0
6442,Techtle Mechtle,4.0
6443,Chilinos,3.5
6444,Museum Cafe,4.0
6445,Itsu,4.0
6446,42 Raw,4.0
6447,Libreria Invito alla Lettura Roma,4.5
6448,Barossa Fulham,3.5
6449,Brasserie l'Espace Carnot,4.0
6450,Monastiri,4.5
6451,Gibbo's,4.5
6452,Kanum,4.0
6453,Efes Restaurant,4.0
6454,Madagasikara,4.0
6455,Oslo Sushi,3.5
6456,Wabiwabi Sushi & More,3.0
6457,Pans & Company,3.5
6458,The Counting House,4.0
6459,Thanh's,4.5
6460,Tito's Sandwich Bar,4.5
6461,Pho 56,4.5
6462,arco do castelo,4.0
6463,Cul de Sac,4.0
6464,Nando's,3.5
6465,Cafe Del Sol,3.0
6466,Le Point du Jour,4.0
6467,By,3.5
6468,La Carbonara,4.0
6469,La Esquina de San Miguel,3.0
6470,GAM Bistrot Coreano,4.5
6471,JUN Indonesian Cuisine,4.5
6472,La Taberna de Buendi,4.0
6473,La Javelle - Guinguette effervescente,4.0
6474,Eetcafe Lusthof,4.0
6475,No.ma bar,4.5
6476,U Svobodnych zednaru,4.5
6477,Caffe Vergnano,4.5
6478,Restaurante Somorrostro,4.0
6479,llaollao,4.0
6480,Barcelona Beer Company,4.5
6481,"La Rambla, 96",4.0
6482,Jean-Claude's Bistro & Weinbar,4.0
6483,Restaurante Piri Piri,3.0
6484,Tastevin,4.0
6485,San Burrito,3.5
6486,Le Milan,4.0
6487,Dimos,3.5
6488,Augustine Kitchen,4.5
6489,Al Borgo Restaurant,4.0
6490,Restauracja Bialy Domek,3.5
6491,Turim Restauradores Hotel,4.5
6492,The Tron,3.5
6493,Cafe des Moulins,3.5
6494,Village Ung,4.0
6495,Cafe du Marche,3.5
6496,Bravi Ragazzi Pizza,4.5
6497,Restaurante Feroz,4.0
6498,Peking Garden Chinese Food Takeaway,5.0
6499,Mucca pazza,3.5
6500,Okawari,3.0
6501,The Brookmill,4.0
6502,Chorus cafe,4.5
6503,Gramofon Music Bar,3.0
6504,Grotte del Teatro di Pompeo,4.0
6505,Ristorante Vesuvio of Copenhagen,3.5
6506,Cava Bar Mar y Montana,4.0
6507,Indian Affairs,4.0
6508,Hilliard,4.0
6509,Angon,4.0
6510,Ono Sushi Experience,4.0
6511,Giraudet,4.0
6512,Salwa Restaurant,3.5
6513,Taverna del Corso,3.5
6514,Olioli,4.5
6515,Koska Taverna,4.5
6516,Hong Kong House,4.5
6517,Glass Hostaria,4.5
6518,La Llavor del Isis,1.5
6519,La Toscane,3.5
6520,La Carbonara d'Oro,3.5
6521,Ristorante Gli Artisti,4.0
6522,Pizzeria Meucci,3.5
6523,Chilli Garlic,3.0
6524,Can Culleretes,4.0
6525,Restaurant Kiku,4.0
6526,Namaskaar Express,3.5
6527,Gauchos Ristoranti - Battistini,4.0
6528,Maoz Vegetarian,4.0
6529,Triptic,4.0
6530,El Tenedor de Oro,3.5
6531,Smack Burger,4.5
6532,Soho Centrale,3.5
6533,Sazio,4.0
6534,Vendetta - Pasta e Basta,4.0
6535,Ristorante La Luna,4.0
6536,City Barge,4.5
6537,Glenha’s,4.5
6538,The Golden Chippy,5.0
6539,Stacja Grochow,4.0
6540,Il Gianfornaio,4.0
6541,Monplaisir Cote Cour,3.5
6542,Maio Restaurant,4.5
6543,Mozaika Burger & Co.,4.0
6544,Chap in,4.5
6545,Bistro Arsenalen - oppet i ny regi,4.0
6546,Maxim,4.5
6547,NOVO2 - Munchen Messe,4.0
6548,Itsu,4.0
6549,No. 10 Restaurant,3.5
6550,Wielopole3,4.5
6551,Escale a Saigon,4.0
6552,Crudo Cotto e Mangiato,4.0
6553,Munch's Hus,4.0
6554,A Little of What You Fancy,4.0
6555,Wan Chai Corner,4.0
6556,Ap'Allou,4.5
6557,La Xalada,3.5
6558,Sakura Restaurante Japones - Parque das Nacoes,4.5
6559,Courtyard Bar and Grill,4.5
6560,Urban Angel,4.0
6561,Hobson's Fish & Chips,4.5
6562,Dirlada,4.0
6563,Shampan,3.5
6564,Auberge de Celigny,4.5
6565,Raj Mahal,4.0
6566,Pizza House,4.0
6567,Vivant,4.5
6568,Ann's Bakery,4.5
6569,"0,75 - Zerosettantacinque",4.5
6570,Wirtshaus Eder,5.0
6571,Kleine Pause,4.5
6572,Sabores de Goa (Taste of Goa),4.0
6573,Dos Asnos - The Good Burrito,4.5
6574,Creperie des Canettes,4.0
6575,Tuk Tuk,4.0
6576,Magnus Ladulas,4.0
6577,Chu-Chu,4.0
6578,Krukor & Kaffe,5.0
6579,Sarajevo Imbiss,4.5
6580,Vila Kajetanka,4.0
6581,Drift,4.5
6582,Laperouse,4.0
6583,The Raw Deli,4.5
6584,County Arms,3.5
6585,L'Antipasto Nuovo,4.0
6586,Claudio,3.5
6587,McDaid's,4.0
6588,Cullera de Boix - Rambla Catalunya,3.5
6589,Avoca,4.0
6590,Le Chabrol,4.0
6591,Szynk,4.5
6592,26 North Restaurant & Social Club Oslo,4.5
6593,Meccanismo,4.0
6594,Frau Behrens Torten,4.5
6595,Cafe Vindobona,4.0
6596,Gali,3.5
6597,Zeytoun Turkish Grill,4.0
6598,Waan Thai,4.0
6599,Meat and Bread,3.5
6600,Le Crystal Paris,3.5
6601,Together Thai,4.0
6602,Bangkok City,4.5
6603,Burgers and Wine,3.0
6604,Pizza Express,3.5
6605,Briefmarken Weine,4.5
6606,The Trap Athens,4.5
6607,Chefs Poulet & Frites,4.5
6608,Feyrouz,5.0
6609,Mouses,3.5
6610,Bar Baldassarre,3.0
6611,Pizzeria Bullizza,4.0
6612,Le Cinema Pub&Food,4.5
6613,Skybar,4.0
6614,Fratelli La Bufala,4.0
6615,Cafe Kern Bakery,4.5
6616,Indian Restaurant Natraj,4.5
6617,Double Bubble,4.0
6618,Cibus 104,3.5
6619,Rosita's steakhouse,4.0
6620,Peck Italian Bar,4.0
6621,Croissanterie del Pi Sl,4.5
6622,Ravintola Api- Nepalese cuisine,4.5
6623,Trato32,4.5
