,name,rating
97931,Il Bistrot di Officine Farneto,4.0
97932,Oggi Pizza,9.0
97933,Halley Bar,9.0
97934,Pizzeria Da Alberto,9.0
97935,La Cartocceria,9.0
97936,All in One Restaurant & Cafe,4.0
97937,Oasies Bar,4.0
97938,Bar della Mercede,9.0
97939,Plancino Caffe,9.0
97940,Bar Casoria,4.0
97941,Bar Orchidea,4.0
97942,Gabrielli Ristorante Pizzeria,9.0
97943,Dolci Desideri,8.0
97944,Ezio Alle Scalette,4.0
97945,Sole Di Sicilia,9.0
97946,Mossi Bar,9.0
97947,Nuvola Rosa,9.0
97948,Mio Tramezzino,9.0
97949,Smor - Cucina vikinga -,9.0
97950,Kohinoor,8.0
97951,Acquaroof,9.0
97952,Falco Matto,4.0
97953,Il Giardino Segreto,8.0
97954,Ristorante del Mercure Roma West,9.0
97955,La Contadina,9.0
97956,L'Angolo della Pizza,9.0
97957,La Scarpetta D'Oro,5.0
97958,La Ka. Sa,9.0
97959,Pizzeria Da Pietro Al Giardino,8.0
97960,l'angolo dei suppli,4.0
97961,Pan Kaffe,9.0
97962,Chiacchiere e Caffe,9.0
97963,Il Gazebo,8.0
97964,Ripa Place,8.0
97965,Cucina Casereccia da Marcello,8.0
97966,Yeast & FlouR,9.0
97967,Trattoria Memmo,8.0
97968,Rosmarino Palmarola,9.0
97969,Ristorante Pizzeria Sesto,8.0
97970,Fraterna Domus,4.0
97971,Fratelli La Bufala,8.0
97972,A Casa di Alberto,8.0
97973,Big Pizza,9.0
97974,Energia Do Brasil,4.0
97975,Osteria della Suburra,8.0
97976,Il Tortello Gioioso,8.0
97977,Vegan Store,9.0
97978,Nature Italy,9.0
97979,The Deer Club,4.0
97980,VINO e FOCACCIA,8.0
97981,Streat San Lorenzo,4.0
97982,Ristorante Okura Sushi Wok Buffet,4.0
97983,Birreria Old Trafford,4.0
97984,Pulcino Pio,8.0
97985,Iodio Fish Restaurant,4.0
97986,Cuore & Farina,9.0
97987,Alice Montagnola,9.0
97988,Enosfera,5.0
97989,Veggy Days Roma Colli,4.0
97990,Borgo 36,4.0
97991,Antico Bar dell'Orso Di Stefano E Elisabetta,9.0
97992,L’Uliveto Roof Garden,4.0
97993,Binario 37,4.0
97994,Appia Cafe,4.0
97995,Seamus Heaney,4.0
97996,La Pigna,8.0
97997,Il Castagno,9.0
97998,Hedi's,9.0
97999,Bar L'Avolese,9.0
98000,La Saccoccia,9.0
98001,Ristorante Spaccanapoli,8.0
98002,Officina dei sapori,9.0
98003,Bar Gianicolo,4.0
98004,Hostaria Dei Carracci,8.0
98005,Lelulo,8.0
98006,Il Palazzetto,8.0
98007,Libero Arbitrio Beershop Roma,9.0
98008,Alice Pizza,4.0
98009,Al Bivio,4.0
98010,Bar dei Gemelli,4.0
98011,Ape Magna,9.0
98012,La sosta amatriciana,9.0
98013,Lo Spuntino,4.0
98014,Pizzeria La Casetta,4.0
98015,Mama's Burger and Sandwich,4.0
98016,Pintare,9.0
98017,Gradi Plato,9.0
98018,Ristorante L'Aquila D'Oro SRL,9.0
98019,Fuji,8.0
98020,Rossomattone,8.0
98021,Da Franco all'Aventino,9.0
98022,Forno Dolce Forno,9.0
98023,Brunori,9.0
98024,Benso,9.0
98025,Piano B Cafe Bistrot,4.0
98026,Officina dei Sapori,9.0
98027,FU Gui,4.0
98028,Gran Caffe' Parioli,4.0
98029,La Leggenda di Avalon,8.0
98030,Bar Petit dejeuner Bistro,9.0
98031,L' Enoteca dei desideri,9.0
98032,Cristallo,4.0
98033,Pizzeria Sa.Ra.,9.0
98034,Da Luca,9.0
98035,Guardia D'onore,5.0
98036,Pizza13 di Alessandro Abbate,9.0
98037,Damati Snack Bar,9.0
98038,Express Cocktail Bar,9.0
98039,Le Petit Bio,4.0
98040,Alice,9.0
98041,C'esco Cucina,5.0
98042,Bar Ristorante Del Cavallino,4.0
98043,Sesto Girone Srl,5.0
98044,Cafe Gavi,4.0
98045,Grissami & Bagel,9.0
98046,Bottega Gamberoni,9.0
98047,Osteria del 10-20-30,8.0
98048,Il Gusto,9.0
98049,Nice Life Biobistrot,9.0
98050,Snack bar Lavieri Rosario,9.0
98051,Al Pozzo,8.0
98052,L'Acchiappa Pinsa,5.0
98053,Telefonpizza,9.0
98054,Apollinare Vineria-Cocktail Bar,5.0
98055,La Panineria Romana,5.0
98056,Rome Food and Music,9.0
98057,Rosamunda's,5.0
98058,Circolo La Traccia,5.0
98059,Dall'Albero,5.0
98060,Le Gru',5.0
98061,Gelateria Romoli,5.0
98062,Come un Albero,5.0
98063,Pasta & Sfizi,5.0
98064,DiscoPizza '70,5.0
98065,Boom Boom Pizza,5.0
98066,Marta & Lavinia of Supper Club 37,5.0
98067,Eco del mare,9.0
98068,Voglia di pizza,9.0
98069,Sapore di Pizza,9.0
98070,Shisha',8.0
98071,Quelli Di Salvatore,4.0
98072,In Vino Veritas,9.0
98073,Flora Restaurant,5.0
98074,Cibus Cafe,9.0
98075,Tito Ristorante-Pizzeria,4.0
98076,ArteSfizio,8.0
98077,Hosteria Scalella,5.0
98078,Angelo's Pizza,9.0
98079,Hamburgeria al 13,9.0
98080,VIP,8.0
98081,Trattoria del Mare,5.0
98082,Tuttifrutti,8.0
98083,Joia Cucina & Cantina,4.0
98084,Bar i tigli,4.0
98085,Black Market,4.0
98086,RomAntica,8.0
98087,Pepe & Cannella,4.0
98088,L'Osteria Delle Fornaci,4.0
98089,Pasticceria Pescatore,9.0
98090,Foodisfaction,4.0
98091,Bar 370Gradi,9.0
98092,Pretorius Cafe,9.0
98093,Beat Montesacro,4.0
98094,162centosessantadue,9.0
98095,Minerva Roof Restaurant,8.0
98096,Ristorante La Brasserie,4.0
98097,Da Li Cochi A Trastevere,4.0
98098,Caffe Vintage,9.0
98099,C'era Una Volta La Pizza,9.0
98100,Scuderie Del Colle,8.0
98101,Arashi,8.0
98102,Perfect Pizza,4.0
98103,Youyou Tea,9.0
98104,Dolcemente,4.0
98105,Cucina Pepe,8.0
98106,Osteria Venerina,8.0
98107,Cornotteria,4.0
98108,Caffe Van Gogh,9.0
98109,Sfizi Di Pane,9.0
98110,100 Montaditos,4.0
98111,Rimpizzamose Colli Portuensi,4.0
98112,La Madia,4.0
98113,La Perla,9.0
98114,The Loft,8.0
98115,Trattoria Fauro,5.0
98116,Giocondo il Signore degli Agnelli,5.0
98117,Pic Nic,4.0
98118,Hamburgeseria,8.0
98119,Il Gianfornaio,8.0
98120,Hosteria Dei Baullari,8.0
98121,Lyo Roma,9.0
98122,Downing Square,5.0
98123,Sciam,8.0
98124,Rossi Tiziano,4.0
98125,Bistro by Linda,8.0
98126,Uova E Farina,9.0
98127,568 Public House Garbatella,4.0
98128,Molo 10,5.0
98129,Al Ritrovo,4.0
98130,Ristorante I Nobili,4.0
98131,Beer Bubbles,9.0
98132,Green Lab,9.0
98133,Gibbo's,4.0
98134,Caffe Washington dal 1939,9.0
98135,Osteria la scodella,9.0
98136,Il Sogno Nel Cassetto,4.0
98137,Cafe Marusa,9.0
98138,Alice Pizza,4.0
98139,Mozzarella & Co - Cola di Rienzo,4.0
98140,Stravaganze Romane,4.0
98141,Osteria Bar Orbitelli,4.0
98142,Mammo Street Food,4.0
98143,Inka Chicken,4.0
98144,Ristorante Cinese Fantastico,4.0
98145,I Love Pizza,9.0
98146,St. Patrick,9.0
98147,Le Piazzette,9.0
98148,'Nzi Capito Enoristorante,8.0
98149,Xin Du Restaurant,4.0
98150,Pizzeria Mati',5.0
98151,"Il Buco, Ristorante Toscano",4.0
98152,BEST WESTERN Premier Hotel Royal Santina Restaurant,4.0
98153,La Piadineria,4.0
98154,Foodlab,9.0
98155,Kalamaro Piadinaro,9.0
98156,Tiramisu - Istria,9.0
98157,Il Veliero A.I.C.,8.0
98158,FU LI Hua,9.0
98159,Forno Gastronomia Agostini,4.0
98160,Pizzeria Rustica Da Remo,9.0
98161,The Beehive Cafe,4.0
98162,Caffetteria Boccaccio,4.0
98163,UN Punto Macrobiotico,4.0
98164,Yang Jing Citta' Delle Meraviglie,8.0
98165,La Briciola,8.0
98166,Pane & Dolci,9.0
98167,Arabian Kebab,4.0
98168,Oienfu,9.0
98169,In Cibo Veritas,9.0
98170,Pizzeria Vecchio Borgo,4.0
98171,Bar L'Incontro,4.0
98172,Alter Ego,4.0
98173,Kebabone,9.0
98174,La Trincea,9.0
98175,Caffe Degli Angeli,8.0
98176,Sunrise,9.0
98177,Tony Bar,9.0
98178,L'8 PUB,9.0
98179,I Limoncini,8.0
98180,The Hole,5.0
98181,Scampo,9.0
98182,Trattoria da Giggi,3.0
98183,Pizzeria Alex,9.0
98184,Cose Fritte - Pizza - di Giuseppe Cinti,9.0
98185,Caffetteria Gallia,9.0
98186,Ristorante Pizzeria da Renato e Paolo,8.0
98187,Benedetto Ristorante,8.0
98188,Bar Lo Faro,9.0
98189,tavola calda da simone e mirella,4.0
98190,Specialita di Hong Kong,4.0
98191,Mehmi,9.0
98192,Gran Caffe` Vittoriano,4.0
98193,Barzilai Restaurant,9.0
98194,Nomisan,5.0
98195,I Siciliani,9.0
98196,New PizzItaly,9.0
98197,Platinum,8.0
98198,Gusto Piu,4.0
98199,Osteria Al Mare 51,8.0
98200,Antico Podere,8.0
98201,Cadorin Ristorante & Lounge Bar,4.0
98202,Pizzologia,4.0
98203,Brown & Brown,4.0
98204,La Follia,4.0
98205,Acqua e Grano,5.0
98206,SetteZeroUno,4.0
98207,Finn Mac Cumhal,4.0
98208,Sorso Drink & Food,9.0
98209,L' Altro Caffe Roma,9.0
98210,Il Muretto,9.0
98211,La Capricciosa,8.0
98212,People Bistrot,9.0
98213,Nuclear Bar,9.0
98214,Ristorante Oz,8.0
98215,The Old Cottage,4.0
98216,Trattoria Er Buco,8.0
98217,L'Aroma di Pechino,4.0
98218,Pizzeria Gastronomia Bar Officine della Pizza,9.0
98219,New Age Cafe,4.0
98220,Hotel Restaurant Capannelle,4.0
98221,Vito Magnamose 'N Pescetto,8.0
98222,Roadhouse Grill,8.0
98223,Leon Filetteria Bisteccheria,9.0
98224,Zoe Mercato Testaccio,9.0
98225,Pasticcio,8.0
98226,The Village Griglieria Birreria,9.0
98227,Tacos & Beer San Lorenzo,9.0
98228,Pizzeria Teresina La Tradizione,8.0
98229,L'Arte Povera del Mangiare,8.0
98230,Caffe Mokadi,4.0
98231,Pizzeria a taglio da Nino e Figli,4.0
98232,La Scaletta,8.0
98233,Il Barocco,8.0
98234,Bar XX Settembre,4.0
98235,Caffe di Noto,9.0
98236,Al Re dei Cuochi,4.0
98237,La Grande Capitale,8.0
98238,H2o & Farina Pizzeria,4.0
98239,Ristorante Finger's,8.0
98240,Pizza 80,5.0
98241,Alice Pizza,4.0
98242,La Mansarda,8.0
98243,La Pinsa nel tagliere,4.0
98244,Disneipizza,9.0
98245,Pizza 12,9.0
98246,Time Out Caffe,9.0
98247,Pizzeria La Baita,9.0
98248,Nuraghe,8.0
98249,Xi Hu 2,8.0
98250,Villaggio del Wok 2,8.0
98251,Termini Halaal Food,4.0
98252,Ristorante Oasi Marina,8.0
98253,da Marcolino,8.0
98254,Il Condottiero,9.0
98255,Il Razionale,8.0
98256,Sapori & Motori,4.0
98257,Pacifico Roma,8.0
98258,Pizza Portese,9.0
98259,Il Nuovo Papero,9.0
98260,Emanuele Pizza,4.0
98261,Disney Pizza,5.0
98262,Piccola Palermo Restaurant,8.0
98263,Due Ponti Sporting Club,9.0
98264,istanbul Kebab,9.0
98265,Pa'Zinga,4.0
98266,La Contrada,8.0
98267,Pizzeria Leonina Snc,9.0
98268,La Birretta Beershop,9.0
98269,The King Of Salads,9.0
98270,Raggi di Pizza,9.0
98271,Venti Metri Paninoteca,9.0
98272,Massa Giulio,4.0
98273,BrewEat,8.0
98274,Antica Enoteca Manzoni,4.0
98275,Fuori Orario Snack Bar,5.0
98276,Ristorante Pizzeria Podere Rosa,8.0
98277,Impero Romano,9.0
98278,Mangiarte,8.0
98279,Roma Beer Company - Piramide Cestia,8.0
98280,L'Officina Del Panino,5.0
98281,Rosti,3.0
98282,Ristorante The View,8.0
98283,Mandarin Chinese,8.0
98284,Taba Cafe Hostaria,5.0
98285,Vimi Cafe,5.0
98286,Petit Four,5.0
98287,Alimentari Carlo,5.0
98288,Il Buono Fatto Bene,5.0
98289,Caffe De Cesare,5.0
98290,Chill Out,5.0
98291,Bar Italo,5.0
98292,Cantina Belsiana Al Fico,5.0
98293,Saulo,5.0
98294,Orgasmo Sannita,5.0
98295,Spartaco,5.0
98296,La Sosta Golosa,5.0
98297,Piada & Food,5.0
98298,Gran Caffe Sarcinelli,5.0
98299,dulciSforno,5.0
98300,Bar packy cafe,5.0
98301,ar Palazzone,5.0
98302,Ali Baba Ristorante Bar,5.0
98303,La Paranza San Silvestro,5.0
98304,Winchester Ristopub,5.0
98305,Le Storie,5.0
98306,La Topaia,5.0
98307,Pizza Rustica Tris Snc,5.0
98308,Boba Bar,5.0
98309,Roma,5.0
98310,S Bio Q R,5.0
98311,L'Insalatona,5.0
98312,Tradizione Italiana,5.0
98313,A Casa Mia,8.0
98314,Hosteria Romana AL Ponticello DA Crispino,8.0
98315,Uptown Food & Drinks,8.0
98316,Cantieri Marconi,8.0
98317,Riccomi,9.0
98318,Dalodi,8.0
98319,Mucca Pazza Anagnina,8.0
98320,Circolo ufficiali forze armate,4.0
98321,Shah Mat,9.0
98322,Faraday Bar,9.0
98323,Antipastiamo,5.0
98324,Alice Pizza,9.0
98325,Bottega Italia,8.0
98326,Barcibo & Enoteca,9.0
98327,Ristorante Tanur,8.0
98328,Pizzeria Rughetti,9.0
98329,Sole Nascente SAS,4.0
98330,FoodBox,9.0
98331,Momenti Bar Bistrot,5.0
98332,Ristorante Pietrangeli,4.0
98333,Jin Hao Ristorante Cinese,4.0
98334,Caffe Fiume,4.0
98335,Pane Olio Vino,5.0
98336,Mi Garba Caffe,9.0
98337,Bottega Liberati,5.0
98338,In Fucina,8.0
98339,Mondo Pizza,5.0
98340,Agriturismo Terra Felix Societa Agricola Srl,9.0
98341,Vizi E Virtu Bistrot,9.0
98342,Sofio Cafe,9.0
98343,La Tana Sarda,8.0
98344,Passione Sushi,4.0
98345,Ada e Mario,8.0
98346,Libreria Invito alla Lettura Roma,4.0
98347,Wiener Haus,8.0
98348,Alta Quota Ristorante,4.0
98349,La Tana Dei Luppoli,9.0
98350,Taverna Priscilla,4.0
98351,Rosso Pachino,4.0
98352,Caffetteria Italia,4.0
98353,Casanova,8.0
98354,La Contadina,5.0
98355,Al Caminetto,8.0
98356,Bar Casina Delle Muse,4.0
98357,Alice Pizza,9.0
98358,Numbs Le Bistro,8.0
98359,Fleming Hill,4.0
98360,Caffe Silvestri,9.0
98361,710,5.0
98362,Ose,4.0
98363,Legend American Pub,4.0
98364,El Dorado Ristorante Peruviano,5.0
98365,Non Solo Toast,9.0
98366,The Drunken Ship,9.0
98367,Streatart,9.0
98368,Gelarmony Flaminio,5.0
98369,Ristoro 1930,4.0
98370,Go Thai,8.0
98371,Giangusto centocelle,4.0
98372,Trattoria Sale E Pepe,9.0
98373,Antico Ristorante Caffe Capranica,8.0
98374,Le Caffetterie Gourmet,9.0
98375,Trattoria da Ettore,8.0
98376,Corner Bar Risto-Pub,9.0
98377,FREEtto - Zona Appia,4.0
98378,Trattoria La Perla Di Di Giammarco Silvio e Roberto SNC,4.0
98379,Habitue',8.0
98380,Masticando,9.0
98381,Caffe Cecere,8.0
98382,Guerra al Pigneto,5.0
98383,Al Panino,5.0
98384,I Sapori Del Parco,4.0
98385,OSTERIA DA SALVATORE,8.0
98386,Ristorante La Barchetta,8.0
98387,Pizzeria Eligio Fattori,4.0
98388,Pizzeria 4 Stagioni,9.0
98389,Il Bosco degli Elfi,8.0
98390,La Scuderia,8.0
98391,Il Genio del Caffe,5.0
98392,La Perla Pasticceria Bar,9.0
98393,Ardeatina Park Hotel Ristaurant - Il Delfino,4.0
98394,Bar San Domenico,9.0
98395,Burger King,4.0
98396,Gran Caffe Salandra,5.0
98397,Millozzi Snack Bar,9.0
98398,Ponte Mammolo,4.0
98399,London bar,9.0
98400,Shawarma Express,9.0
98401,Bar Spiga d'Oro,4.0
98402,Raimony,9.0
98403,Doppio Zero,4.0
98404,Tavernacolo Roma Lanciani,5.0
98405,Tokyo 3,8.0
98406,Ristorante Pizzeria Al Piacere,8.0
98407,Satisfaction,4.0
98408,PAN BERNARDO,4.0
98409,Talenti del gelato,4.0
98410,Forno Costa,9.0
98411,Tosto Street Food,9.0
98412,Food Family,4.0
98413,Rue Burger Roma,9.0
98414,Alice Pizza,4.0
98415,Pizzeria Le due Palme,9.0
98416,Friendly Ristorante,8.0
98417,Highlander,4.0
98418,Damplings,9.0
98419,PinsItaly,5.0
98420,Enoteca dei Principi,4.0
98421,Wine Bar Ferrazza,8.0
98422,Leon bar,9.0
98423,Forno Maurizi,9.0
98424,Fratelli Tesone,8.0
98425,sale e argento,8.0
98426,Pizzeria Al Pigneto,9.0
98427,Chiosco Casina Tusculum,9.0
98428,Osteria del Dieciventitrenta,8.0
98429,Burger King,9.0
98430,Gradeit,4.0
98431,Pizzeria Tre Farine,9.0
98432,Ristorante Hua Qiao,4.0
98433,Antica pizzeria de Roma,4.0
98434,Hope,9.0
98435,Toro Rosso Griglieria,4.0
98436,Poste Telegrafi,8.0
98437,Sacco - Pizza a Domicilio,8.0
98438,Ricomincio Da Tre,4.0
98439,Sal De Riso,4.0
98440,Al Pachino 2,8.0
98441,Pizzeria il Quadrifoglio,9.0
98442,La Corte,9.0
98443,Il Baretto,9.0
98444,I Boccioni,8.0
98445,Il Baccanale Ristorante,3.0
98446,Chourmo,9.0
98447,Old Wild West Romanina,8.0
98448,900,9.0
98449,Casa Bufala,9.0
98450,Lozio Caffe',9.0
98451,Roadhouse Grill Trastevere,8.0
98452,Mioara Food,9.0
98453,Dar Zagaia,8.0
98454,BiosLogos,4.0
98455,Habemus Birram,9.0
98456,Croquembouche Gelateria Pasticceria Artigianale Gluten Free,4.0
98457,Il Botticelli,8.0
98458,Celiachiamo,5.0
98459,Bar dello Sport,9.0
98460,Ali Baba,9.0
98461,T-Burger Station,8.0
98462,Cucina Eliseo,9.0
98463,Balian,8.0
98464,Picasso Bistrot,9.0
98465,La Masseria,8.0
98466,Lucarelli - Delicati Sapori,9.0
98467,Pigna Enoteca di Sardegna,8.0
98468,Job Cafe Bistrot,9.0
98469,Speedy Frasca,4.0
98470,Caffe Italia - Bar Italia,4.0
98471,Vineria Gallia,9.0
98472,O' Masto 3 Al Vesuvio,8.0
98473,Il Giardino Di Sakura,4.0
98474,La Baia Marina,8.0
98475,Il Cantuccio,4.0
98476,Enoteca Ambrosia,9.0
98477,Galloway Roma Eur,9.0
98478,Drugo,4.0
98479,Piccolo Mondo 2001,4.0
98480,Locanda Lo Gnappo,4.0
98481,Black dog,9.0
98482,Villa Rinaldo,9.0
98483,Underground Restaurant Cafe,9.0
98484,Corea Ristorante,4.0
98485,Sant'Andrea Della Valle,4.0
98486,La Cave des Amis,4.0
98487,L'Angolo Del Gusto,8.0
98488,Roadhouse Grill - Roma Romanina,8.0
98489,La Merendina,4.0
98490,Non Solo Pizza,4.0
98491,Dar Panzetta,4.0
98492,Ferrari Marco,9.0
98493,Pizza Al 69,9.0
98494,Pepe e Marmellata,4.0
98495,ReRo,4.0
98496,La Piazzetta,9.0
98497,Barcellona Restaurant Cafe,4.0
98498,Seed-Healthy Food-Bio Shop,9.0
98499,H2O E Farina,5.0
98500,Caffe Gotico Di Paraggio Cosimo,9.0
98501,Sabor A Peru,9.0
98502,Bingol Kebab,4.0
98503,Fornocafe,9.0
98504,La Nuova Pineta,8.0
98505,Appia Antica Caffe,8.0
98506,Zen Garden 3,4.0
98507,Giancarlone Al 19,8.0
98508,Sapori di sardegna rome italy,9.0
98509,L'Enoteca di Monteverde,4.0
98510,Draft,8.0
98511,Ristorante Cinese e Giapponese JIN XIN YUAN,4.0
98512,La Maisonnette Ristrot,3.0
98513,Valery Fruit,9.0
98514,Hostaria dell'Orso,8.0
98515,Napule,4.0
98516,John Cabot,9.0
98517,Al Grammelot Vineria Enoteca,4.0
98518,cicciopachino314,4.0
98519,Ciccio's Food,9.0
98520,Pasqualino Il Re Del Panino,9.0
98521,Ristorante - Bar Della Rabbia,9.0
98522,L'Orto di Alberico,8.0
98523,Primo Italian Street Food,4.0
98524,Saby's Express,4.0
98525,Old Bridge Gelateria,9.0
98526,Cremolato fratelli de Angelis,8.0
98527,Alice Pizza Tintoretto,9.0
98528,Underdog's,9.0
98529,La Fraschetta,9.0
98530,Ristorante Tasting,9.0
98531,Bistrot Le Torri,9.0
98532,La Perugina,4.0
98533,La Bottega del Pane,4.0
98534,Il Gianfornaio,8.0
98535,Dar Ciriola,9.0
98536,Mega Pizza,9.0
98537,Appio Claudio Incontrada,8.0
98538,My Bar Anfiteatro,8.0
98539,Pizza E Natura,4.0
98540,4 Pini,4.0
98541,Ristorante Bel Poggio,8.0
98542,Pizzeria Da Manuel,9.0
98543,Caffe Belsito,9.0
98544,Binario Zero,4.0
98545,San Panino,9.0
98546,Bar Avignonesi,9.0
98547,La Balduina,8.0
98548,Strepitoso 33,4.0
98549,Caffe Italiano,9.0
98550,Prelibato Panificio Con Cucina,4.0
98551,Tannino Osteria con Cucina dal 1952,8.0
98552,Gelateria Dolce Roma,5.0
98553,Il Vascello dai Sardi,8.0
98554,Pizzeria Pommmodoro,8.0
98555,Gianni 3,4.0
98556,Il Buongustaio - Mei Wei Fang,4.0
98557,Le Sorelle,8.0
98558,I Due Amici,9.0
98559,Q's Rummeria,4.0
98560,Porta Luisa,9.0
98561,Piu39 La Cantina Dei Taglieri,9.0
98562,Gargani,4.0
98563,Ancient Aperitif,9.0
98564,La Bottega del Fornaio,5.0
98565,Cafe 26,4.0
98566,La Locanda Del Cavallo Nero,9.0
98567,Hua Lian,4.0
98568,Canova,8.0
98569,Rosso Restaurant & Caffe,9.0
98570,Papaya,4.0
98571,Hendricks Bistrot,4.0
98572,Ristorante Pescheria Il Faro Bistrot,9.0
98573,IL Giardino DI Mia,8.0
98574,Eden Barberini Bistrot,9.0
98575,Jimmy Jus,5.0
98576,Nanana Con-Fusion Bistrot,5.0
98577,Baffetto 2,3.0
98578,Pastificio Maria,5.0
98579,Primos,5.0
98580,Bar Cafe Fantini,5.0
98581,Pizzeria Fierro,9.0
98582,Birretta Wine and Food - Hamburgeria,8.0
98583,Bar Maneschi,5.0
98584,La Pizza a Casa,4.0
98585,Bar Pasticceria I Talenti,9.0
98586,Buon Appetito 2,9.0
98587,Charlie Vini e Cucina,8.0
98588,Pansera Francesco Bar E Caffe,4.0
98589,El Norteno,8.0
98590,Antico Granaio,8.0
98591,Ristorante Pizzeria BioMarket,8.0
98592,Stradivari's Cafe,5.0
98593,Cardinal Moran,4.0
98594,Caffetteria Faiola,8.0
98595,Bon Bar,9.0
98596,Mozart,4.0
98597,Caffe Ai Banchi Vecchi,9.0
98598,Ristorante Pizzeria San Giorgio,4.0
98599,Napul'e,5.0
98600,Brasserie CO2,8.0
98601,World's Pizza,9.0
98602,Toastamore,9.0
98603,Feida,4.0
98604,Pizza 105,9.0
98605,Blanca gelateria,5.0
98606,Antica Pizzeria da Michele,3.0
98607,Ristorante La Rustichella,8.0
98608,L' Ephemere,9.0
98609,Giosi Pizza,4.0
98610,il cappero,8.0
98611,Sensi Di Vini,9.0
98612,Zio Pachino,8.0
98613,Myster Pizza,4.0
98614,Il Barone Rampante,9.0
98615,Trattoria Primo Sale,8.0
98616,Luna Caprese,9.0
98617,Blue Rose Cafe,5.0
98618,Le Baccanti Enoteca Wine Bar Caffetteria,9.0
98619,Bar Nurzia,9.0
98620,PIZZERIA CASALI,9.0
98621,La Fraschetta Dei Briganti,4.0
98622,Ristorante L'Ancora,4.0
98623,FrescoBaldo,5.0
98624,Frankie's Grill,8.0
98625,Beltane Pub,9.0
98626,Casetta di Marzapane,8.0
98627,Voglia di Pizza,9.0
98628,Dharma's Cake,4.0
98629,Weldi,9.0
98630,La Golosita,9.0
98631,Punto Pizza,9.0
98632,Caffe Rossini,4.0
98633,Don Carlos Ristorazione,4.0
98634,Tavola Calda,9.0
98635,SABA caffe Cucina,8.0
98636,La Caffetteria Tudini,8.0
98637,Le Vele,8.0
98638,Le Bon Boulanger,8.0
98639,Art Deco,8.0
98640,Pan'Vino Bread'Wine and Beer,4.0
98641,Ristorante zi' Pietro,4.0
98642,Chipstar Re di Roma,4.0
98643,Gusto Verace Pizza & Cucina,8.0
98644,D'Orio -Enoteca,4.0
98645,La mani in pasta romr,9.0
98646,Cose buone di casa,4.0
98647,Novelli Bakery,5.0
98648,T&T Caffe,4.0
98649,Kawayi,4.0
98650,Lo Sfizio... Non Solo Pane',9.0
98651,Bombastik,4.0
98652,La Tana dell'Orso SPQR,8.0
98653,Old Wild West,8.0
98654,Claudio,8.0
98655,Borgo Nuovo,8.0
98656,Tufo,9.0
98657,La Focacceria Friggitoria,9.0
98658,Poli 52 Bistrot,9.0
98659,Bar dei Brutti,9.0
98660,Molo 15,9.0
98661,Mavi' Lounge Bar Roma,4.0
98662,Cacio & Pepe 2,4.0
98663,Smile Pizza,9.0
98664,Acquolina Pizzeria Marconi,4.0
98665,Pizzeria Anna E Corrado,9.0
98666,L'Enotecantica,4.0
98667,Quelli del bar Cicerone,9.0
98668,Hosteria Cacio & Pepe,9.0
98669,Pizza & Dintorni,4.0
98670,Ai Due Scalini,4.0
98671,Time Restaurant & Wine Bar,9.0
98672,Blue Ice,9.0
98673,Pizza Rustica,4.0
98674,La Bruschetta,8.0
98675,McDonald's,9.0
98676,Come a Casa,4.0
98677,Briciole Favole & Co,8.0
98678,Green Bar,9.0
98679,pizzeria Meeting Place,9.0
98680,L'ardito,8.0
98681,SQUISI',9.0
98682,Bembo al Pigneto,4.0
98683,alice pizza regina margherita,4.0
98684,Fattorie Garofalo Mozzarella Bistrot,8.0
98685,Mamma Pizza,4.0
98686,Pizza alla pala di Li yong,9.0
98687,Pizzeria Passaparola,8.0
98688,233Km Gourmet,9.0
98689,Toyama,4.0
98690,Gioiuzza Food & Drink,9.0
98691,Peterland Roma Navona,9.0
98692,EnGio,5.0
98693,Bar Quattordici,9.0
98694,Malvasia,9.0
98695,Caffe di Porta Castello,8.0
98696,Lievito Old Bakery,9.0
98697,The Dome Restaurant,9.0
98698,Il Maghetto,9.0
98699,IVY Food Music & Drink,9.0
98700,Pizza Biagio,9.0
98701,La Crostaceria,8.0
98702,Pizzeria le 3 Piramidi,9.0
98703,Cristalli di Zucchero,9.0
98704,La Valnerina,4.0
98705,La Lucertola,4.0
98706,La Nuova Napoletana,9.0
98707,Finger's Roma,4.0
98708,Rossolimone,9.0
98709,Camporese - Bar Trattoria Pizzeria,4.0
98710,Caffetteria Mori,9.0
98711,H5zero1,4.0
98712,Pinsa & Sfizi,5.0
98713,Appizzati,5.0
98714,Zensi,5.0
98715,Food in Progress,5.0
98716,Sisters' Bar,5.0
98717,Casanostra Bar Trattoria,4.0
98718,Sfizio Caffe',5.0
98719,Pizzeria Lo Sfizio 2 da Enrico,5.0
98720,La Cioccolateria Dolce Idea,5.0
98721,Birreria Numero 10,5.0
98722,Volta Pagina Caffetteria,5.0
98723,Pizza Luna,5.0
98724,Bender Pub,5.0
98725,Biolee,5.0
98726,Autoctono Bistrot,5.0
98727,London Cafe,5.0
98728,Delirome,5.0
